0,0,0,0,anomaly
243,821,0,0,normal
1032,0,0,0,anomaly
8,0,0,0,anomaly
0,0,0,0,anomaly
105,146,0,0,normal
0,0,0,0,anomaly
1080,327,0,0,normal
0,0,0,0,anomaly
0,0,0,0,anomaly
0,0,0,0,anomaly
657,326,0,0,normal
0,0,0,0,anomaly
284,765,0,0,normal
261,15455,0,0,normal
317,315,0,0,normal
33,0,0,0,normal
0,0,0,0,anomaly
0,0,0,0,anomaly
44,70,0,0,normal
215,584,0,0,normal
0,0,0,0,anomaly
332,2844,0,0,normal
978,334,0,0,normal
296,5670,0,0,normal
0,0,0,0,anomaly
0,0,0,0,anomaly
214,9986,0,0,normal
0,0,0,0,anomaly
48,48,0,0,normal
226,1301,0,0,normal
0,0,0,0,anomaly
78,0,0,0,normal
0,0,0,0,anomaly
0,0,0,0,normal
0,0,0,0,anomaly
0,0,0,0,anomaly
0,0,0,0,anomaly
294,3327,0,0,normal
0,0,0,0,anomaly
220,1249,0,0,normal
0,0,0,0,anomaly
196,3282,0,0,normal
0,0,0,0,anomaly
327,4482,0,0,normal
0,0,0,0,anomaly
319,0,0,0,normal
1087,302,0,0,normal
210,3754,0,0,normal
0,0,0,0,anomaly
0,0,0,0,normal
234,6282,0,0,normal
8,0,0,0,anomaly
54540,8314,0,0,anomaly
237,1461,0,0,normal
0,0,0,0,anomaly
0,0,0,0,anomaly
200,955,0,0,normal
219,657,0,0,normal
284,5921,0,0,normal
0,0,0,0,anomaly
325,426,0,0,normal
0,0,0,0,anomaly
30,0,0,0,normal
335,7902,0,0,normal
36,0,0,0,normal
0,0,0,0,anomaly
43,43,0,0,normal
0,0,0,0,anomaly
0,0,0,0,normal
0,0,0,0,anomaly
0,0,0,0,anomaly
216,1956,0,0,normal
0,0,0,0,anomaly
44,78,0,0,normal
347,8113,0,0,normal
570,280,0,0,normal
219,17540,0,0,normal
146,0,0,0,normal
0,0,0,0,anomaly
0,0,0,0,anomaly
0,0,0,0,anomaly
0,0,0,0,anomaly
1,0,0,0,anomaly
0,0,0,0,anomaly
18,0,0,0,anomaly
0,4,0,0,normal
233,581,0,0,normal
0,0,0,0,anomaly
276,0,0,0,normal
44,139,0,0,normal
8,0,0,0,anomaly
1828,148722,2,1,normal
200,764,0,0,normal
46,46,0,0,normal
0,0,0,0,anomaly
0,0,0,0,anomaly
216,5284,0,0,normal
0,0,0,0,anomaly
234,997,0,0,normal
220,1643,0,0,normal
0,0,0,0,anomaly
105,146,0,0,normal
0,0,0,0,normal
0,0,0,0,anomaly
0,0,0,0,anomaly
0,0,0,0,anomaly
288,2881,0,0,normal
0,0,0,0,anomaly
0,0,0,0,anomaly
1,0,0,0,anomaly
28,0,0,0,anomaly
279,494,0,0,normal
1032,0,0,0,anomaly
192,0,0,0,normal
105,1401,0,0,normal
0,0,0,0,anomaly
1330,282,0,0,normal
520,0,0,0,anomaly
0,0,0,0,anomaly
230,362,0,0,normal
44,110,0,0,normal
271,3582,0,0,normal
179,1668,0,0,normal
852,0,0,0,normal
222,310,0,0,normal
314,4137,0,0,normal
0,0,0,0,anomaly
230,6880,0,0,normal
0,0,0,0,anomaly
0,0,0,0,anomaly
857,327,0,0,normal
234,1707,0,0,normal
1032,0,0,0,anomaly
28,0,0,0,anomaly
0,0,0,0,anomaly
215,6367,0,0,normal
46,46,0,0,normal
105,146,0,0,normal
0,0,0,0,anomaly
0,0,0,0,anomaly
0,0,0,0,anomaly
305,2507,0,0,normal
0,0,0,0,anomaly
336,15767,0,0,normal
0,0,0,0,anomaly
0,0,0,0,anomaly
147,105,0,0,normal
335,1212,0,0,normal
0,0,0,0,anomaly
339,241,0,0,normal
317,3245,0,0,normal
0,0,0,0,anomaly
54540,8314,0,0,anomaly
0,0,0,0,anomaly
42,131,0,0,normal
986,368,0,0,normal
0,0,0,0,anomaly
183,0,0,0,normal
0,0,0,0,anomaly
405,23786,0,0,normal
0,0,0,0,anomaly
785,327,0,0,normal
258,4302,0,0,normal
0,0,0,0,anomaly
8,0,0,0,anomaly
318,2649,0,0,normal
0,0,0,0,anomaly
0,0,0,0,anomaly
0,0,0,0,anomaly
216,1240,0,0,normal
0,0,0,0,anomaly
291,320,0,0,normal
224,546,0,0,normal
0,0,0,0,anomaly
0,0,0,0,anomaly
17,42,0,0,normal
0,0,0,0,anomaly
29,29,0,0,normal
105,147,0,0,normal
30,0,0,0,normal
325,12884,0,0,normal
0,0,0,0,anomaly
0,0,0,0,normal
12,0,0,0,normal
212,828,0,0,normal
240,1475,0,0,normal
292,13206,0,0,normal
172,12793,0,0,normal
0,0,0,0,anomaly
310,788,0,0,normal
44,128,0,0,normal
145,0,0,0,normal
1238,2451,0,0,anomaly
8,0,0,0,anomaly
45,45,0,0,normal
0,0,0,0,anomaly
1551,362,0,0,normal
1308,328,0,0,normal
356,1125,0,0,normal
364,6914,0,0,normal
331,776,0,0,normal
30,0,0,0,normal
0,0,0,0,anomaly
0,0,0,0,anomaly
247,7546,0,0,normal
300,1841,0,0,normal
0,0,0,0,anomaly
355,2109,0,0,normal
0,0,0,0,anomaly
316,1260,0,0,normal
44,136,0,0,normal
1458,4152,0,0,normal
0,0,0,0,anomaly
146,105,0,0,normal
0,0,0,0,anomaly
0,0,0,0,anomaly
1,0,0,0,anomaly
0,0,0,0,anomaly
0,0,0,0,anomaly
146,105,0,0,normal
0,0,0,0,anomaly
13794,2966,0,0,normal
0,0,0,0,anomaly
911,325,0,0,normal
0,0,0,0,anomaly
280,3332,0,0,normal
0,0,0,0,anomaly
0,0,0,0,anomaly
41,41,0,0,normal
10,139,0,0,normal
311,488,0,0,normal
281,1745,0,0,normal
297,1285,0,0,normal
0,0,0,0,anomaly
43,72,0,0,normal
0,0,0,0,anomaly
334,0,0,0,anomaly
8,0,0,0,anomaly
215,9399,0,0,normal
0,0,0,0,anomaly
0,0,0,0,normal
516,4,0,0,normal
0,0,0,0,anomaly
0,0,0,0,anomaly
0,0,0,0,anomaly
0,0,0,0,anomaly
44,44,0,0,normal
0,0,0,0,anomaly
676,328,0,0,normal
334,455,0,0,normal
0,0,0,0,anomaly
0,0,0,0,anomaly
204,1596,0,0,normal
520,0,0,0,anomaly
0,0,0,0,anomaly
192,301,0,0,normal
18,0,0,0,anomaly
0,0,0,0,anomaly
0,0,0,0,anomaly
0,0,0,0,anomaly
256,4486,0,0,normal
64,0,0,0,normal
46,136,0,0,normal
0,0,0,0,anomaly
220,253,0,0,normal
41,117,0,0,normal
248,2313,0,0,normal
1250,2451,0,0,anomaly
0,0,0,0,anomaly
44,70,0,0,normal
209,1824,0,0,normal
5891,0,0,0,normal
8,0,0,0,anomaly
276,1767,0,0,normal
231,2304,0,0,normal
0,0,0,0,anomaly
312,422,0,0,normal
1,0,0,0,anomaly
0,0,0,0,anomaly
29,0,0,0,normal
13239,0,0,0,normal
0,0,0,0,anomaly
8,223,0,0,normal
0,0,0,0,anomaly
44,79,0,0,normal
0,0,0,0,anomaly
0,0,0,0,anomaly
324,10647,0,0,normal
0,0,0,0,anomaly
18,0,0,0,anomaly
355,657,0,0,normal
1,0,0,0,anomaly
0,0,0,0,anomaly
54540,8314,0,0,anomaly
205,253,0,0,normal
0,0,0,0,anomaly
325,753,0,0,normal
0,0,0,0,anomaly
232,193,0,0,normal
886,326,0,0,normal
319,3432,0,0,normal
0,0,0,0,anomaly
0,0,0,0,anomaly
147,12141,0,0,normal
1451,330,0,0,normal
54540,8314,0,0,anomaly
235,1889,0,0,normal
0,0,0,0,anomaly
0,0,0,0,anomaly
299,1540,0,0,normal
0,0,0,0,anomaly
0,0,0,0,anomaly
0,0,0,0,anomaly
0,0,0,0,anomaly
237,241,0,0,normal
0,0,0,0,anomaly
146,105,0,0,normal
0,0,0,0,anomaly
146,105,0,0,normal
202,1923,0,0,normal
0,0,0,0,anomaly
383,0,0,0,normal
345,2254,0,0,normal
278,6546,0,0,normal
0,0,0,0,anomaly
196,16143,0,0,normal
0,0,0,0,anomaly
277,2253,0,0,normal
203,578,0,0,normal
0,0,0,0,anomaly
147,105,0,0,normal
0,0,0,0,anomaly
0,0,0,0,anomaly
0,0,0,0,anomaly
0,0,0,0,anomaly
367,5199,0,0,normal
0,0,0,0,anomaly
257,23051,0,0,normal
8,0,0,0,anomaly
44,44,0,0,normal
128,44,0,0,normal
254,523,0,0,normal
225,22996,0,0,normal
775,331,0,0,normal
314,266,0,0,normal
0,0,0,0,anomaly
525,335,0,0,normal
0,0,0,0,anomaly
1,0,0,0,anomaly
213,37327,0,0,normal
190,8654,0,0,normal
0,0,0,0,anomaly
28,0,0,0,anomaly
0,0,0,0,anomaly
1067,3081,0,0,normal
126,44,0,0,normal
333,2547,0,0,normal
0,0,0,0,anomaly
4491,0,0,0,normal
0,0,0,0,anomaly
54540,8314,0,0,anomaly
239,255,0,0,normal
0,0,0,0,normal
1258,359,0,0,normal
0,0,0,0,anomaly
0,0,0,0,anomaly
0,0,0,0,normal
42,65,0,0,normal
224,1270,0,0,normal
231,3215,0,0,normal
147,105,0,0,normal
44,72,0,0,normal
183,0,0,0,normal
0,0,0,0,anomaly
0,0,0,0,anomaly
125,179,1,0,anomaly
13,40,0,0,normal
233,4759,0,0,normal
30,0,0,0,normal
0,0,0,0,anomaly
278,7958,0,0,normal
0,0,0,0,anomaly
0,0,0,0,anomaly
237,5193,0,0,normal
301,2698,0,0,normal
246,3295,0,0,normal
230,12471,0,0,normal
46,82,0,0,normal
147,105,0,0,normal
0,0,0,0,anomaly
641,0,0,0,normal
28,0,0,0,anomaly
0,0,0,0,anomaly
82,1,0,0,normal
0,0,0,0,anomaly
0,0,0,0,anomaly
0,0,0,0,anomaly
46,80,0,0,normal
0,0,0,0,anomaly
0,0,0,0,anomaly
376,345,0,0,normal
0,0,0,0,anomaly
105,146,0,0,normal
334,0,0,0,anomaly
0,0,0,0,anomaly
30,0,0,0,normal
1053,329,0,0,normal
46,130,0,0,normal
45,119,0,0,normal
1539,395,0,0,normal
0,0,0,0,anomaly
0,0,0,0,anomaly
358,1758,0,0,normal
44,133,0,0,normal
282,1227,0,0,normal
323,1509,0,0,normal
105,105,0,0,normal
218,358,0,0,normal
0,0,0,0,anomaly
0,0,0,0,anomaly
329,303,0,0,normal
788,328,0,0,normal
311,4591,0,0,normal
0,0,0,0,anomaly
0,0,0,0,anomaly
35,130,0,0,normal
1032,0,0,0,anomaly
0,0,0,0,anomaly
0,0,0,0,anomaly
59,0,0,0,normal
0,0,0,0,anomaly
226,1022,0,0,normal
203,2108,0,0,normal
2544,333,0,0,normal
1032,0,0,0,anomaly
327,6721,0,0,normal
0,0,0,0,anomaly
0,0,0,0,anomaly
0,0,0,0,normal
0,0,0,0,anomaly
0,0,0,0,anomaly
54540,8314,0,0,anomaly
0,0,0,0,anomaly
0,0,0,0,anomaly
28,0,0,0,anomaly
8,0,0,0,anomaly
0,0,0,0,anomaly
0,0,0,0,anomaly
763,335,0,0,normal
0,0,0,0,anomaly
307,8339,0,0,normal
0,0,0,0,anomaly
0,0,0,0,anomaly
236,7262,0,0,normal
246,0,0,0,anomaly
0,0,0,0,anomaly
0,0,0,0,anomaly
0,0,0,0,anomaly
300,13038,0,0,normal
254,390,0,0,normal
147,105,0,0,normal
0,0,0,0,anomaly
1,0,0,0,anomaly
334,0,0,0,anomaly
0,0,0,0,anomaly
1221,3380,0,0,normal
0,0,0,0,anomaly
8,0,0,0,anomaly
299,291,0,0,normal
1874,0,0,0,normal
1301,335,0,0,normal
1,0,0,0,anomaly
43,132,0,0,normal
1032,0,0,0,anomaly
0,0,0,0,anomaly
330,256,0,0,normal
0,0,0,0,anomaly
302,7497,0,0,normal
0,0,0,0,anomaly
0,0,0,0,anomaly
0,0,0,0,anomaly
0,0,0,0,anomaly
0,0,0,0,anomaly
284,307,0,0,normal
0,0,0,0,anomaly
12,0,0,0,normal
238,276,0,0,normal
1194,482,0,0,normal
6601,0,0,0,normal
12,0,0,0,normal
1452,330,0,0,normal
2194619,0,0,0,normal
0,0,0,0,anomaly
0,0,0,0,anomaly
0,0,0,0,anomaly
240,748,0,0,normal
0,0,0,0,anomaly
42,42,0,0,normal
0,0,0,0,anomaly
336,1294,0,0,normal
11436,1383,0,0,normal
0,0,0,0,anomaly
195,4768,0,0,normal
516,4,0,0,normal
286,3491,0,0,normal
0,0,0,0,anomaly
215,1062,0,0,normal
196,1337,0,0,normal
722,334,0,0,normal
0,0,0,0,anomaly
0,0,0,0,anomaly
214,3477,0,0,normal
0,0,0,0,anomaly
232,2140,0,0,normal
224,1783,0,0,normal
8,0,0,0,anomaly
192,0,0,0,normal
294,478,0,0,normal
0,0,0,0,anomaly
213,259,0,0,normal
0,0,0,0,anomaly
105,146,0,0,normal
0,0,0,0,anomaly
303,458,0,0,normal
0,0,0,0,anomaly
44,126,0,0,normal
73,45,0,0,normal
197,2276,0,0,normal
0,0,0,0,anomaly
242,6725,0,0,normal
0,0,0,0,anomaly
308,607,0,0,normal
0,0,0,0,anomaly
0,0,0,0,anomaly
291,868,0,0,normal
0,0,0,0,anomaly
2697,331,0,0,normal
1,0,0,0,anomaly
0,0,0,0,anomaly
0,0,0,0,anomaly
200,3042,0,0,normal
0,0,0,0,anomaly
0,0,0,0,anomaly
8,224,0,0,normal
1032,0,0,0,anomaly
28,0,0,0,anomaly
0,0,0,0,anomaly
341,281,0,0,normal
8,493,0,0,normal
0,0,0,0,anomaly
0,0,0,0,anomaly
1483,363,0,0,normal
46,128,0,0,normal
2426,2737,0,0,normal
36,0,0,0,normal
210,1425,0,0,normal
0,0,0,0,anomaly
0,0,0,0,anomaly
170,13603,0,0,normal
0,0,0,0,anomaly
8,0,0,0,anomaly
0,0,0,0,anomaly
0,0,0,0,anomaly
0,0,0,0,anomaly
0,0,0,0,anomaly
269,8921,0,0,normal
315,347,0,0,normal
0,0,0,0,anomaly
0,0,0,0,anomaly
0,0,0,0,anomaly
0,0,0,0,anomaly
216,7384,0,0,normal
0,0,0,0,normal
0,0,0,0,anomaly
235,12623,0,0,normal
667,332,0,0,normal
1160,333,0,0,normal
8,0,0,0,anomaly
1299,329,0,0,normal
0,0,0,0,anomaly
0,0,0,0,anomaly
711,336,0,0,normal
1032,0,0,0,anomaly
8,0,0,0,anomaly
0,0,0,0,anomaly
0,0,0,0,anomaly
0,0,0,0,anomaly
42,42,0,0,normal
0,0,0,0,anomaly
147,0,0,0,normal
0,0,0,0,normal
0,0,0,0,anomaly
222,5834,0,0,normal
0,0,0,0,anomaly
198,1427,0,0,normal
0,0,0,0,anomaly
520,0,0,0,anomaly
0,0,0,0,anomaly
0,0,0,0,anomaly
0,0,0,0,anomaly
8,0,0,0,anomaly
0,0,0,0,anomaly
0,0,0,0,anomaly
0,0,0,0,anomaly
217,1035,0,0,normal
0,0,0,0,anomaly
8,0,0,0,anomaly
252,2795,0,0,normal
200,940,0,0,normal
0,0,0,0,anomaly
243,663,0,0,normal
0,0,0,0,anomaly
0,0,0,0,normal
0,0,0,0,anomaly
0,0,0,0,anomaly
0,0,0,0,anomaly
0,0,0,0,anomaly
0,0,0,0,anomaly
209,2408,0,0,normal
215,11680,0,0,normal
0,0,0,0,anomaly
31,0,0,0,normal
338,275,0,0,normal
249,27998,0,0,normal
232,5745,0,0,normal
260,283,0,0,normal
0,0,0,0,anomaly
0,0,0,0,anomaly
2168,402,0,0,normal
373,0,0,0,normal
347,1417,0,0,normal
354,1875,0,0,normal
0,0,0,0,anomaly
0,0,0,0,anomaly
0,0,0,0,anomaly
0,0,0,0,anomaly
305,2698,0,0,normal
0,0,0,0,anomaly
105,147,0,0,normal
221,602,0,0,normal
887,436,0,0,normal
695,328,0,0,normal
520,0,0,0,anomaly
495,0,0,0,normal
0,0,0,0,anomaly
0,0,0,0,anomaly
2760,370,0,0,normal
45,83,0,0,normal
756,332,0,0,normal
0,0,0,0,anomaly
218,6776,0,0,normal
0,0,0,0,anomaly
0,0,0,0,anomaly
0,0,0,0,anomaly
7196,0,0,0,normal
46,134,0,0,normal
12,0,0,0,normal
45,130,0,0,normal
43,71,0,0,normal
520,0,0,0,anomaly
206,12642,0,0,normal
1032,0,0,0,anomaly
2634,8611,0,0,normal
334,10686,0,0,normal
4539,0,0,0,normal
320,520,0,0,normal
30,0,0,0,normal
0,0,0,0,normal
281,759,0,0,normal
345,3938,0,0,normal
0,0,0,0,anomaly
223,408,0,0,normal
0,0,0,0,anomaly
0,0,0,0,normal
8,0,0,0,anomaly
0,0,0,0,anomaly
204,260,0,0,normal
0,0,0,0,anomaly
1,0,0,0,anomaly
0,0,0,0,anomaly
0,0,0,0,anomaly
676,23920,0,0,normal
209,3556,0,0,normal
0,0,0,0,anomaly
0,0,0,0,anomaly
229,934,0,0,normal
0,0,0,0,anomaly
516,4,0,0,normal
344,1247,0,0,normal
0,0,0,0,anomaly
0,0,0,0,anomaly
277,1224,0,0,normal
325,3941,0,0,normal
0,0,0,0,anomaly
1277,328,0,0,normal
0,0,0,0,anomaly
0,0,0,0,anomaly
219,183,0,0,normal
0,0,0,0,anomaly
0,0,0,0,anomaly
41,71,0,0,normal
0,0,0,0,anomaly
0,0,0,0,anomaly
326,420,0,0,normal
0,0,0,0,anomaly
1032,0,0,0,anomaly
0,0,0,0,anomaly
334,0,0,0,anomaly
8,0,0,0,anomaly
0,0,0,0,anomaly
0,0,0,0,anomaly
229,301,0,0,normal
205,6622,0,0,normal
0,0,0,0,anomaly
319,583,0,0,normal
0,0,0,0,anomaly
304,1380,0,0,normal
9,317,0,0,normal
0,0,0,0,anomaly
356,1137,0,0,normal
0,0,0,0,anomaly
44,73,0,0,normal
0,0,0,0,anomaly
299,12471,0,0,normal
381709090,0,0,0,anomaly
6,123,0,0,anomaly
0,15,0,0,normal
0,0,0,0,anomaly
0,0,0,0,anomaly
366,4084,0,0,normal
0,0,0,0,normal
0,0,0,0,anomaly
2194619,0,0,0,normal
145,105,0,0,normal
146,105,0,0,normal
0,0,0,0,anomaly
45,45,0,0,normal
0,0,0,0,anomaly
0,0,0,0,anomaly
236,357,0,0,normal
0,0,0,0,anomaly
0,0,0,0,anomaly
258,11380,0,0,normal
0,0,0,0,anomaly
188,13450,0,0,normal
0,0,0,0,anomaly
1195,2449,0,0,anomaly
992,329,0,0,normal
0,0,0,0,anomaly
310,255,0,0,normal
2597,331,0,0,normal
0,0,0,0,anomaly
251,1981,0,0,normal
0,0,0,0,anomaly
748,0,0,0,normal
158,38643,0,0,normal
0,0,0,0,anomaly
0,0,0,0,anomaly
8,0,0,0,anomaly
0,0,0,0,anomaly
229,682,0,0,normal
8,0,0,0,anomaly
10044,0,0,0,normal
123,234,0,0,normal
0,0,0,0,anomaly
276,108545,0,0,normal
0,0,0,0,anomaly
319,4143,0,0,normal
280,16574,0,0,normal
0,0,0,0,anomaly
42,42,0,0,normal
8,0,0,0,anomaly
2838,325,0,0,normal
463,12604,0,0,normal
0,0,0,0,anomaly
0,0,0,0,anomaly
45,134,0,0,normal
8,0,0,0,anomaly
0,4,0,0,normal
0,0,0,0,anomaly
28,0,0,0,anomaly
0,0,0,0,anomaly
294,3808,0,0,normal
146,105,0,0,normal
31,91,0,0,normal
29,29,0,0,normal
0,0,0,0,anomaly
1131,326,0,0,normal
217,2887,0,0,normal
1329,330,0,0,normal
44,145,0,0,normal
0,0,0,0,anomaly
8,0,0,0,anomaly
224,6874,0,0,normal
290,1704,0,0,normal
242,16819,0,0,normal
197,7204,0,0,normal
1032,0,0,0,anomaly
318,9696,0,0,normal
0,0,0,0,anomaly
234,2659,0,0,normal
1032,0,0,0,anomaly
1492,336,0,0,normal
0,0,0,0,anomaly
0,0,0,0,anomaly
0,0,0,0,normal
303,6833,0,0,normal
262,3819,0,0,normal
0,0,0,0,anomaly
334,0,0,0,anomaly
258,12037,0,0,normal
215,0,0,0,anomaly
246,1600,0,0,normal
312,3222,0,0,normal
201,0,0,0,normal
222,2446,0,0,normal
290,2107,0,0,normal
11376,0,0,0,normal
0,0,0,0,anomaly
306,3222,0,0,normal
308,608,0,0,normal
0,0,0,0,anomaly
0,0,0,0,anomaly
0,0,0,0,anomaly
199,749,0,0,normal
0,0,0,0,anomaly
8,0,0,0,anomaly
1,0,0,0,anomaly
